1,0.574,0.359,0.681,0.433,0.007919182247029241,1127.4213,2.4603269e-05,956.5,1126.9384,525.5,5.984066963195801,-2.721806049346924,27.291139602661133
1,0.558,0.495,0.589,0.532,0.001145757125891537,1127.4213,-3.8556996e-06,956.5,1126.9384,525.5,5.467809200286865,0.6085036993026733,43.87688446044922
2,0.282,0.344,0.324,0.436,0.003896014994509285,1127.4213,8.969138e-07,956.5,1126.9384,525.5,-16.58771324157715,-5.094882011413574,50.06794357299805
2,0.846,0.359,0.927,0.432,0.0059542104812369025,1127.4213,1.2446047e-06,956.5,1126.9385,525.5,26.004837036132812,-3.860780954360962,39.71015548706055
2,0.510,0.387,0.524,0.421,0.00048533642929802465,1127.4213,-4.922984e-07,956.5,1126.9384,525.5,2.4531288146972656,-7.486476898193359,83.63402557373047
1,0.376,0.384,0.434,0.450,0.0038054333778329516,1127.4213,1.8129447e-07,956.5,1126.9384,525.5,-4.549391746520996,-2.297576665878296,29.05528450012207
1,0.260,0.411,0.342,0.481,0.005661315972419206,1127.4213,1.0013962e-05,956.5,1126.9384,525.5,-7.099550724029541,-1.1436214447021484,21.589859008789062
1,0.482,0.424,0.552,0.499,0.005341233533217303,1127.4213,-1.0141813e-06,956.5,1126.9384,525.5,0.523880660533905,-0.8153132796287537,20.7291202545166
1,0.584,0.381,0.633,0.418,0.0018604376560829086,1127.4213,1.2768102e-05,956.5,1126.9384,525.5,11.032761573791504,-5.590749740600586,59.835140228271484
2,0.678,0.362,0.787,0.443,0.00884235969011665,1127.4213,9.713712e-07,956.5,1126.9384,525.5,13.502022743225098,-3.2219479084014893,34.75929260253906
2,0.875,0.326,1.000,0.501,0.02187875627654744,1127.4213,-1.2515892e-06,956.5,1126.9384,525.5,13.882631301879883,-1.4386142492294312,18.259450912475586
1,0.424,0.391,0.456,0.436,0.0014552827108802206,1127.4213,5.6853323e-06,956.5,1126.9384,525.5,-4.687617301940918,-3.7936089038848877,47.033023834228516
2,0.278,0.399,0.303,0.429,0.0007275143092113379,1127.4213,-2.3304315e-07,956.5,1126.9385,525.5,-25.951297760009766,-5.840634346008301,73.0207748413086
1,0.296,0.402,0.377,0.502,0.008110083385817136,1127.4213,-6.6838624e-07,956.5,1126.9385,525.5,-5.320614337921143,-0.9791139960289001,19.870058059692383
1,0.008,0.378,0.220,0.559,0.0383020706562163,1127.4213,-3.0776032e-06,956.5,1126.9384,525.5,-7.468505382537842,-0.5829309225082397,12.214943885803223
1,0.258,0.432,0.300,0.468,0.0015110370193499485,1127.4213,6.569583e-07,956.5,1126.9384,525.5,-17.05914878845215,-2.1299901008605957,45.44516372680664
1,0.338,0.353,0.382,0.414,0.0026531239018433425,1127.4213,-1.1180364e-06,956.5,1126.9384,525.5,-8.302043914794922,-3.8825104236602783,35.37505340576172
1,0.959,0.338,1.000,0.391,0.002176595864623514,1127.4213,2.0635184e-06,956.5,1126.9384,525.5,30.906858444213867,-4.442376136779785,35.43672180175781
2,0.533,0.376,0.558,0.412,0.000857520464693918,1127.4213,-4.0081315e-07,956.5,1126.9384,525.5,5.428091049194336,-6.911567687988281,70.34371948242188
1,0.499,0.267,0.778,0.693,0.1190399607310599,1127.4213,-2.2641646e-07,956.5,1126.9384,525.5,1.167574405670166,-0.3115234076976776,7.67540979385376
1,0.487,0.405,0.662,0.525,0.020881683165639604,1127.4213,-1.0504375e-06,956.5,1126.9384,525.5,2.085505247116089,-0.5822587609291077,14.794859886169434
2,0.544,0.412,0.568,0.447,0.0008177640145723557,1127.4213,1.5938003e-06,956.5,1126.9384,525.5,4.956495761871338,-3.4135639667510986,52.005855560302734
1,0.038,0.354,0.586,0.826,0.25852625125576534,1127.4213,-7.0773304e-08,956.5,1126.9384,525.5,-0.9249346256256104,0.008086100220680237,5.917691707611084
1,0.153,0.492,0.215,0.561,0.00431378887043436,1127.4213,-1.9341273e-06,956.5,1126.9384,525.5,-19.30758285522461,0.9476426243782043,35.907989501953125
2,0.418,0.431,0.448,0.468,0.0010899657156160727,1127.4213,4.5302318e-07,956.5,1126.9384,525.5,-6.63721227645874,-2.7233777046203613,59.11623764038086
1,0.558,0.388,0.593,0.415,0.0008985697941858484,1127.4213,-8.223291e-07,956.5,1126.9384,525.5,10.845117568969727,-7.729249000549316,84.47283935546875
1,0.413,0.386,0.443,0.425,0.0011557312182701137,1127.4213,1.4456974e-06,956.5,1126.9385,525.5,-7.126403331756592,-5.131708145141602,57.91971969604492
0,0.353,0.059,0.600,0.588,0.1309817575174013,1127.4213,-1.1876388e-06,956.5,1126.9385,525.5,-0.3919414281845093,-1.5857056379318237,12.851160049438477
2,0.285,0.000,0.654,0.659,0.24263015104649524,1127.4213,-1.4483145e-08,956.5,1126.9384,525.5,-0.272208571434021,-1.6949282884597778,9.960530281066895
1,0.572,0.391,0.618,0.423,0.0014678155075439744,1127.4213,4.673833e-06,956.5,1126.9385,525.5,8.121221542358398,-4.319297790527344,49.81583023071289
1,0.281,0.387,0.423,0.525,0.019744512185759972,1127.4213,1.8091077e-08,956.5,1126.9385,525.5,-3.3613345623016357,-0.7294019460678101,14.492630958557129
1,0.000,0.000,0.848,0.684,0.5803037254076607,1127.4213,-2.967915e-06,956.5,1126.9384,525.5,2.066876173019409,0.4044245183467865,2.292729616165161
1,0.219,0.425,0.283,0.465,0.002535861119071902,1127.4213,-1.7642682e-06,956.5,1126.9384,525.5,-19.32501792907715,-2.318164587020874,45.90494155883789
1,0.458,0.293,0.799,0.804,0.1746836263937469,1127.4213,1.6158389e-06,956.5,1126.9384,525.5,0.7560295462608337,-0.04899211227893829,5.673196315765381
1,0.510,0.386,0.543,0.433,0.0015485978869301488,1127.4213,6.7423284e-06,956.5,1126.9384,525.5,2.1131536960601807,-3.8028388023376465,45.111385345458984
1,0.676,0.342,0.707,0.381,0.0011986914940683203,1127.4213,1.760382e-05,956.5,1126.9384,525.5,19.5329647064209,-7.748660564422607,59.968055725097656
2,0.488,0.354,0.506,0.383,0.0005269046334600867,1127.4213,1.1534594e-06,956.5,1126.9384,525.5,-0.44584015011787415,-10.999455451965332,90.10669708251953
2,0.475,0.401,0.498,0.442,0.0009208346173963475,1127.4213,-1.071992e-06,956.50006,1126.9385,525.5,-1.1847156286239624,-3.9231014251708984,53.243587493896484
1,0.000,0.406,0.049,0.484,0.0038018235698710767,1127.4213,2.64601e-06,956.5,1126.9384,525.5,-18.153039932250977,-1.1742230653762817,22.18705940246582
1,0.424,0.397,0.449,0.429,0.0007979115014368708,1127.4213,9.1997225e-07,956.5,1126.9384,525.5,-7.136105537414551,-5.370401382446289,66.34825897216797
1,0.375,0.419,0.441,0.488,0.004545313670053336,1127.4213,1.9978888e-06,956.5,1126.9384,525.5,-4.3394975662231445,-1.298211693763733,28.584590911865234
2,0.477,0.362,0.511,0.502,0.00473975431498278,1127.4213,-1.6368032e-06,956.5,1126.9384,525.5,-0.12329117953777313,-0.9330525398254395,13.937812805175781
1,0.289,0.379,0.365,0.478,0.007570325049939756,1127.4213,-1.07482215e-07,956.5,1126.9385,525.5,-6.343111515045166,-1.490759015083313,22.145042419433594
1,0.526,0.382,0.946,0.820,0.1834736149318675,1127.4213,3.3561957e-08,956.5,1126.9385,525.5,1.4046268463134766,0.04256832227110863,5.9713850021362305
2,0.527,0.383,0.552,0.441,0.0014688037817162823,1127.4213,-3.0857896e-06,956.5,1126.9385,525.5,3.432774782180786,-4.126897811889648,49.93048095703125
1,0.521,0.386,0.696,0.485,0.01722057780438718,1127.4213,4.9559725e-07,956.5,1126.9385,525.5,3.3587098121643066,-1.125467300415039,17.411394119262695
0,0.877,0.119,1.000,0.451,0.04088195024890908,1127.4213,-2.2372294e-06,956.5,1126.9384,525.5,20.846881866455078,-4.111349105834961,24.505693435668945
1,0.507,0.401,0.542,0.438,0.0013049063584510726,1127.4213,5.855325e-06,956.5,1126.9385,525.5,2.027117967605591,-3.7166225910186768,49.171844482421875
2,0.458,0.362,0.509,0.533,0.008608205868333,1127.4213,1.6015267e-07,956.5,1126.9384,525.5,-0.29260194301605225,-0.6191449165344238,11.779134750366211
2,0.154,0.379,0.195,0.424,0.0018482617456678733,1127.4213,3.8341506e-07,956.5,1126.9384,525.5,-26.422773361206055,-4.387116432189941,47.90248107910156
1,0.342,0.357,0.613,0.704,0.09409353848690746,1127.4213,1.3318052e-05,956.5,1126.9384,525.5,-0.22717422246932983,-0.07320956885814667,7.026589393615723
2,0.538,0.352,0.591,0.407,0.002958694842063401,1127.4213,-2.3991555e-07,956.5,1126.9385,525.5,7.014335632324219,-7.122262001037598,63.02915573120117
1,0.580,0.365,0.647,0.410,0.003008511748236303,1127.4213,9.975353e-06,956.5,1126.9384,525.5,7.946033000946045,-4.287093639373779,40.8289794921875
2,0.547,0.373,0.586,0.426,0.0020419415884893734,1127.4213,1.3403557e-07,956.5,1126.9384,525.5,5.0776543617248535,-4.3345513343811035,45.837249755859375
1,0.437,0.421,0.469,0.453,0.001031843700009649,1127.4213,-2.9685984e-06,956.5,1126.9384,525.5,-4.190173149108887,-3.0747292041778564,53.19391632080078
0,0.275,0.402,0.303,0.446,0.0012421287199713626,1127.4213,-8.419217e-09,956.5,1126.9384,525.5,-34.02556228637695,-6.674568176269531,95.02884674072266
1,0.220,0.432,0.309,0.493,0.005344292501807271,1127.4213,-9.99538e-07,956.5,1126.9385,525.5,-11.418686866760254,-0.9413358569145203,28.310291290283203
1,0.000,0.333,0.063,0.385,0.003258134394080603,1127.4213,-1.9002568e-06,956.5,1126.9384,525.5,-30.254262924194336,-4.714081287384033,36.39915084838867
0,0.365,0.033,0.620,0.578,0.1389915355256132,1127.4214,-4.340085e-07,956.5,1126.9384,525.5,0.025740480050444603,-1.732345461845398,12.65111255645752
2,0.528,0.409,0.552,0.441,0.0007859078093771358,1127.4213,2.0617997e-06,956.5,1126.9384,525.5,5.579961776733398,-5.615716934204102,80.36731719970703
2,0.403,0.370,0.441,0.437,0.002537200940606249,1127.4213,4.67154e-09,956.5,1126.9385,525.5,-5.075031757354736,-3.5244925022125244,38.91661834716797
2,0.202,0.316,0.402,0.532,0.04322290256423348,1127.4213,-5.716755e-07,956.5,1126.9385,525.5,-4.4187517166137695,-1.0780802965164185,14.795414924621582
2,0.001,0.382,0.066,0.462,0.00521741956065986,1127.4213,-4.8475533e-07,956.5,1126.9385,525.5,-21.124258041381836,-1.9419090747833252,26.709775924682617
2,0.492,0.366,0.526,0.449,0.0028226189976676887,1127.4214,-1.0201608e-06,956.5,1126.9384,525.5,0.5546773076057434,-3.1261322498321533,35.831058502197266
2,0.172,0.356,0.237,0.409,0.0035196888641280785,1127.4213,7.151644e-06,956.5,1126.9385,525.5,-43.990299224853516,-9.808184623718262,88.44831848144531
2,0.846,0.394,0.892,0.442,0.002172788923646124,1127.4213,-7.1672494e-06,956.5,1126.9384,525.5,27.395469665527344,-3.33370041847229,43.77055358886719
2,0.585,0.386,0.642,0.459,0.004196858128573584,1127.4213,-1.1692261e-07,956.5,1126.9384,525.5,5.533342361450195,-2.062046766281128,28.795066833496094
1,0.411,0.408,0.442,0.443,0.001090665621092347,1127.4213,-1.9224244e-05,956.5,1126.9384,525.5,-5.436002731323242,-3.0971882343292236,44.18911361694336
2,0.341,0.395,0.371,0.423,0.0007981713137414856,1127.4213,-1.16746335e-07,956.5,1126.9384,525.5,-18.919498443603516,-6.606151580810547,77.8969497680664
1,0.816,0.406,0.883,0.462,0.003794587726622691,1127.4213,-1.4900614e-05,956.50006,1126.9384,525.5,16.2159481048584,-1.713112235069275,27.169612884521484
1,0.456,0.414,0.479,0.437,0.0005231755387249917,1127.4213,2.6864818e-06,956.5,1126.9384,525.5,-3.635648250579834,-4.677295207977295,67.55345916748047
1,0.404,0.364,0.492,0.498,0.011810589039677475,1127.4213,1.7623015e-06,956.5,1126.9384,525.5,-1.170732855796814,-1.1233257055282593,15.389670372009277
2,0.587,0.392,0.618,0.460,0.0020626981388642113,1127.4213,-1.8302252e-07,956.5,1126.9384,525.5,7.5564374923706055,-3.013200044631958,43.143489837646484
1,0.751,0.403,0.842,0.485,0.007533530604849825,1127.4213,8.7180223e-07,956.5,1126.9385,525.5,10.587888717651367,-1.1250274181365967,20.760028839111328
2,0.667,0.346,0.837,0.457,0.0189956658324118,1127.4214,-1.6855558e-06,956.5,1126.9384,525.5,18.37317657470703,-3.981297016143799,42.89436721801758
2,0.399,0.386,0.419,0.429,0.0008699652643077558,1127.4213,-1.5830801e-07,956.5,1126.9384,525.5,-10.36169719696045,-5.746468544006348,67.21752166748047
2,0.499,0.390,0.512,0.412,0.00027613633607298163,1127.4213,8.0001433e-07,956.5,1126.9384,525.5,1.1518409252166748,-10.7193603515625,117.08563995361328
1,0.561,0.317,0.613,0.398,0.004168372650643757,1127.4213,-1.6527816e-06,956.5,1126.9384,525.5,3.5390281677246094,-3.3036601543426514,24.339282989501953
1,0.411,0.417,0.449,0.450,0.001254230259121565,1127.4213,-4.6628045e-07,956.5,1126.9385,525.5,-5.789504051208496,-2.9321885108947754,48.1500244140625
2,0.551,0.384,0.569,0.412,0.0004992271258599833,1127.4213,1.8943664e-06,956.5,1126.9384,525.5,9.212480545043945,-8.654958724975586,91.1932373046875
1,0.208,0.319,0.260,0.363,0.0023067500159048003,1127.4213,-3.0422487e-07,956.5,1126.9384,525.5,-25.829816818237305,-8.478008270263672,57.22589874267578
1,0.396,0.407,0.440,0.454,0.0020879525362611567,1127.4213,1.4950001e-06,956.5,1126.9384,525.5,-5.586524486541748,-2.7050719261169434,40.91360855102539
1,0.658,0.392,0.775,0.441,0.005755208574754973,1127.4213,-2.4230656e-06,956.5,1126.9384,525.5,11.44577407836914,-2.4282028675079346,31.35206413269043
1,0.125,0.388,0.222,0.435,0.004599938335583267,1127.4213,-3.942306e-06,956.50006,1126.9384,525.5,-19.257944107055664,-2.869594097137451,34.886444091796875
1,0.548,0.382,0.618,0.427,0.0031164011512103138,1127.4213,2.3074591e-07,956.5,1126.9384,525.5,6.372493267059326,-4.0424652099609375,45.44847106933594
2,0.480,0.407,0.496,0.431,0.0003947729498614267,1127.4213,-1.4441439e-06,956.5,1126.9385,525.5,-2.0091049671173096,-7.848621368408203,105.00243377685547
0,0.402,0.062,0.639,0.571,0.12097423760941102,1127.4213,-2.820817e-07,956.5,1126.9384,525.5,0.454937607049942,-1.722834587097168,13.150988578796387
2,0.269,0.381,0.317,0.423,0.00206459568193235,1127.4213,-2.4856232e-07,956.5,1126.9385,525.5,-17.32061195373535,-4.553313255310059,49.56829071044922
1,0.000,0.000,0.848,0.684,0.5803038586992741,1127.4213,-2.967915e-06,956.5,1126.9384,525.5,2.066882848739624,0.40442782640457153,2.292736530303955
2,0.450,0.361,0.502,0.535,0.008999187749708053,1127.4213,-8.089423e-07,956.5,1126.9384,525.5,-0.42586812376976013,-0.6070190072059631,11.64417839050293
1,0.440,0.389,0.472,0.423,0.0010730211653147683,1127.4213,1.0067373e-05,956.5,1126.9385,525.5,-3.5258567333221436,-4.256471633911133,48.35862731933594
0,0.375,0.000,0.706,0.640,0.2117593161154777,1127.4213,1.1734268e-06,956.5,1126.9384,525.5,0.39365944266319275,-2.032317876815796,11.986498832702637
1,0.519,0.398,0.549,0.431,0.0009738349232873639,1127.4213,-1.5016653e-08,956.5,1126.9385,525.5,3.8307247161865234,-5.099737644195557,64.58572387695312
2,0.476,0.391,0.499,0.424,0.0007574036584032157,1127.4213,-3.2665264e-07,956.5,1126.9385,525.5,-1.5303490161895752,-6.6444525718688965,77.43779754638672
1,0.518,0.454,0.572,0.496,0.002273567672016749,1127.4213,4.359193e-06,956.5,1126.9384,525.5,2.9460721015930176,-0.7950434684753418,37.215415954589844
1,0.544,0.367,0.586,0.430,0.0026528357625650013,1127.4213,-1.1247286e-06,956.5,1126.9384,525.5,3.3172831535339355,-2.8090670108795166,30.092205047607422
2,0.274,0.000,0.906,0.827,0.5224071675314024,1127.4213,9.520887e-08,956.5,1126.9384,525.5,0.34627318382263184,-1.5090206861495972,7.881856918334961
1,0.000,0.432,0.089,0.528,0.008549744272500059,1127.4213,-3.1484617e-06,956.5,1126.9385,525.5,-17.632104873657227,-0.4078991711139679,20.541690826416016
1,0.455,0.373,0.710,0.564,0.04877597259295653,1127.4213,-3.9256656e-06,956.5,1126.9384,525.5,1.8487120866775513,-0.504473865032196,10.951972007751465
2,0.470,0.397,0.487,0.434,0.0006043873738922892,1127.4213,2.1026399e-06,956.5,1126.9384,525.5,-1.8488905429840088,-4.047397613525391,51.51675033569336
1,0.403,0.426,0.421,0.449,0.0003979472566233671,1127.4213,2.2461697e-06,956.5,1126.9384,525.5,-11.279803276062012,-4.401517868041992,75.86724853515625
2,0.182,0.000,0.819,0.833,0.5307169568561276,1127.4213,-1.5971966e-07,956.5,1126.9385,525.5,0.022716423496603966,-1.4727979898452759,7.862671375274658
1,0.420,0.368,0.633,0.647,0.05911631180020966,1127.4214,-6.951285e-07,956.5,1126.9385,525.5,0.10782667249441147,-0.20871016383171082,8.342900276184082
1,0.027,0.457,0.065,0.492,0.001316901693420167,1127.4213,-4.0831478e-07,956.5,1126.9385,525.5,-38.775848388671875,-1.2294844388961792,50.32780838012695
1,0.512,0.393,0.605,0.437,0.004071272510042941,1127.4213,3.625532e-06,956.5,1126.9384,525.5,3.607935667037964,-2.870256185531616,35.82499694824219
1,0.548,0.421,0.612,0.450,0.001832892653990363,1127.4213,-4.0864828e-07,956.5,1126.9384,525.5,6.935330390930176,-3.062260627746582,51.03514862060547
2,0.071,0.387,0.190,0.451,0.007579192655599283,1127.4213,-1.1612467e-06,956.5,1126.9385,525.5,-25.01108169555664,-3.05039119720459,40.10947036743164
1,0.876,0.329,1.000,0.431,0.012619642620496932,1127.4213,-2.2381057e-07,956.5,1126.9384,525.5,15.063027381896973,-2.011681318283081,18.445871353149414
1,0.000,0.000,0.848,0.684,0.5803037254076607,1127.4213,-2.967915e-06,956.5,1126.9384,525.5,2.066876173019409,0.4044245183467865,2.292729616165161
2,0.416,0.373,0.481,0.449,0.004968858502848328,1127.4213,8.068368e-07,956.5,1126.9384,525.5,-2.4576053619384766,-2.5680902004241943,30.068561553955078
1,0.468,0.414,0.499,0.443,0.0009059159994592473,1127.4213,-2.453342e-07,956.5,1126.9384,525.5,-1.484153389930725,-3.659780263900757,55.60264587402344
1,0.316,0.438,0.384,0.488,0.0033894303853813593,1127.4213,-2.8385455e-06,956.5,1126.9384,525.5,-9.002555847167969,-1.269665241241455,35.96534729003906
1,0.266,0.273,0.294,0.298,0.0007316040981833791,1127.4213,-6.182758e-06,956.5,1126.9384,525.5,-25.509761810302734,-13.596970558166504,68.2263412475586
1,0.284,0.414,0.318,0.442,0.0009200236957566066,1127.4213,-1.6781783e-06,956.5,1126.9385,525.5,-20.90988540649414,-4.172958850860596,62.15549087524414
1,0.440,0.411,0.468,0.439,0.0008140193081744432,1127.4213,2.9044043e-06,956.5,1126.9385,525.5,-4.144735336303711,-3.805508613586426,54.106529235839844
2,0.734,0.018,1.000,0.647,0.16713653636333825,1127.4213,2.3524478e-06,956.5,1126.9384,525.5,6.01318359375,-1.0750072002410889,8.358935356140137
2,0.454,0.309,0.514,0.559,0.015026904208797301,1127.4213,-2.9500695e-06,956.5,1126.9384,525.5,-0.19270969927310944,-0.5950666666030884,8.234206199645996
1,0.358,0.392,0.420,0.467,0.0045966614370310105,1127.4213,-1.0779448e-06,956.5,1126.9384,525.5,-5.303586959838867,-1.8914629220962524,28.96392250061035
2,0.421,0.000,0.782,0.679,0.24473799852313596,1127.4213,-2.6449726e-07,956.5,1126.9384,525.5,2.356354236602783,-1.6913405656814575,9.774497032165527
1,0.510,0.375,0.725,0.656,0.06027361359953023,1127.4213,-2.776867e-07,956.5,1126.9384,525.5,1.3647595643997192,-0.13891364634037018,8.352458953857422
2,0.848,0.338,0.979,0.487,0.019485924210077245,1127.4213,4.7230972e-07,956.5,1126.9384,525.5,14.594733238220215,-1.6777963638305664,21.1140079498291
2,0.300,0.272,0.593,0.479,0.06067054884745409,1127.4213,-3.6622685e-06,956.5,1126.9384,525.5,-1.208375334739685,-1.719277262687683,15.130160331726074
1,0.366,0.377,0.517,0.573,0.02954206978036415,1127.4213,-1.5195818e-05,956.5,1126.9384,525.5,-0.821576714515686,-0.4009920060634613,10.732135772705078
2,0.098,0.437,0.148,0.465,0.0014241202276357061,1127.4213,-4.0831478e-07,956.5,1126.9385,525.5,-50.37290573120117,-3.616671323776245,78.84555053710938
1,0.121,0.230,0.767,0.744,0.3321356159267096,1127.4213,-5.406792e-07,956.5,1126.9384,525.5,-0.3262385427951813,-0.20355142652988434,5.855533123016357
1,0.032,0.460,0.072,0.495,0.0014487159929995896,1127.4213,-4.0831478e-07,956.5,1126.9385,525.5,-36.12990951538086,-1.0222078561782837,47.44632339477539
1,0.034,0.303,0.325,0.596,0.08538607329896436,1127.4213,7.248248e-07,956.5,1126.9384,525.5,-4.689218521118164,-0.5567589402198792,9.782981872558594
0,0.712,0.371,0.755,0.398,0.0011677592676927835,1127.4213,-8.1318895e-08,956.5,1126.9384,525.5,44.7364387512207,-12.105972290039062,112.86181640625
1,0.373,0.460,0.425,0.501,0.0021118594896921772,1127.4213,1.2727568e-06,956.5,1126.9384,525.5,-7.399277210235596,-0.7957232594490051,43.839691162109375
1,0.445,0.207,0.764,0.760,0.17652146103557947,1127.4213,2.2674446e-06,956.5,1126.9384,525.5,0.6766331195831299,-0.27697688341140747,6.351096153259277
0,0.295,0.362,0.348,0.426,0.0034399237267574634,1127.4213,2.7264502e-06,956.5,1126.9385,525.5,-23.85865592956543,-7.687056541442871,78.39324951171875
1,0.480,0.394,0.510,0.441,0.0013933845372888513,1127.4213,3.6023476e-07,956.5,1126.9384,525.5,-0.44276562333106995,-3.5631837844848633,45.71344757080078
1,0.000,0.000,0.848,0.684,0.5803037254076607,1127.4213,-2.967915e-06,956.5,1126.9384,525.5,2.066876173019409,0.4044245183467865,2.292729616165161
1,0.477,0.395,0.499,0.427,0.0006906826661310552,1127.4213,1.6172188e-06,956.5,1126.9384,525.5,-1.326131820678711,-5.418076515197754,65.32635498046875
1,0.482,0.394,0.508,0.418,0.0006102379167705166,1127.4213,1.9261502e-06,956.5,1126.9385,525.5,-0.5173086524009705,-6.012836456298828,68.65078735351562
2,0.435,0.375,0.482,0.440,0.003062580584617299,1127.4213,2.4974756e-06,956.5,1126.9384,525.5,-2.831594228744507,-3.6148290634155273,42.02793502807617
1,0.453,0.366,0.527,0.489,0.009120332154678019,1127.4213,6.7325036e-06,956.5,1126.9384,525.5,-0.2789456248283386,-1.3998241424560547,20.05804443359375
2,0.517,0.393,0.532,0.429,0.0005519701008156046,1127.4213,3.248824e-07,956.5,1126.9384,525.5,3.389056921005249,-6.542099475860596,78.70023345947266
1,0.426,0.406,0.555,0.510,0.013440115468383603,1127.4213,-1.8148905e-05,956.5,1126.9384,525.5,-0.46650660037994385,-0.7433858513832092,16.34723663330078
2,0.283,0.000,0.890,0.810,0.4921478116267441,1127.4213,3.7817003e-08,956.5,1126.9384,525.5,0.558951735496521,-1.5172711610794067,8.018391609191895
1,0.434,0.378,0.533,0.499,0.012004637169642481,1127.4213,3.1584537e-07,956.5,1126.9384,525.5,-0.28526467084884644,-0.9633178114891052,14.745043754577637
1,0.000,0.429,0.103,0.484,0.005574463424186403,1127.4213,2.6839931e-08,956.5,1126.9384,525.5,-26.509119033813477,-1.3873540163040161,34.598594665527344
1,0.379,0.377,0.528,0.574,0.029423297131340648,1127.4213,-7.1567945e-07,956.5,1126.9384,525.5,-0.6552567481994629,-0.3937985599040985,10.741578102111816
1,0.272,0.406,0.319,0.435,0.0013522130209193393,1127.4213,1.1385658e-06,956.5,1126.9384,525.5,-18.388530731201172,-3.8830478191375732,53.28120040893555
1,0.483,0.400,0.559,0.461,0.00469546586024364,1127.4213,-2.5504226e-06,956.5,1126.9384,525.5,1.1023344993591309,-1.7575808763504028,26.683074951171875
1,0.583,0.425,0.667,0.526,0.008484754073898735,1127.4213,-1.2076399e-07,956.5,1126.9384,525.5,3.551058769226074,-0.3350752890110016,16.12212562561035
2,0.000,0.406,0.026,0.546,0.0035962195187494933,1127.4213,1.1529365e-06,956.5,1126.9384,525.5,-17.929203033447266,-0.4626394510269165,17.670503616333008
2,0.553,0.421,0.587,0.447,0.0008754516894444454,1127.4213,-4.7341227e-06,956.5,1126.9385,525.5,12.519660949707031,-6.495428085327148,105.15692901611328
1,0.284,0.373,0.396,0.490,0.013058767157834746,1127.4213,-1.4522071e-06,956.5,1126.9385,525.5,-4.657372951507568,-1.1997398138046265,17.986284255981445
1,0.432,0.408,0.451,0.431,0.0004463747645808767,1127.4213,-3.7644613e-06,956.5,1126.9384,525.5,-6.355456829071045,-4.780130863189697,64.31800079345703
1,0.088,0.416,0.323,0.519,0.024178781442935268,1127.4213,-3.6968285e-07,956.5,1126.9385,525.5,-7.841232776641846,-0.589429497718811,16.110458374023438
1,0.561,0.391,0.598,0.419,0.001038079169298796,1127.4213,2.738741e-06,956.5,1126.9384,525.5,10.65857982635498,-6.926036834716797,78.60149383544922
1,0.225,0.397,0.328,0.485,0.009089649736488065,1127.4213,6.488385e-07,956.5,1126.9384,525.5,-7.583576679229736,-1.1873784065246582,19.647796630859375
0,0.752,0.430,0.869,0.530,0.011710766559391591,1127.4213,-3.366807e-06,956.5,1126.9385,525.5,24.768566131591797,-0.7401065230369568,47.56318664550781
1,0.411,0.348,0.591,0.603,0.04592006434539086,1127.4213,-3.4262887e-06,956.5,1126.9384,525.5,-0.3633646070957184,-0.37204909324645996,10.650333404541016
1,0.468,0.382,0.510,0.450,0.0028108225912438604,1127.4213,-1.11668e-06,956.5,1126.9384,525.5,-0.6657278537750244,-2.527648687362671,32.398048400878906
1,0.861,0.457,1.000,0.526,0.009583909687005685,1127.4213,-2.5400693e-06,956.5,1126.9384,525.5,18.765884399414062,-0.1795482635498047,25.042936325073242
1,0.439,0.373,0.633,0.627,0.04943423025740044,1127.4213,-4.467331e-07,956.5,1126.9384,525.5,0.46451336145401,-0.22239404916763306,8.873133659362793
1,0.534,0.380,0.626,0.436,0.005096226506803041,1127.4213,2.6839931e-08,956.5,1126.9384,525.5,4.609396934509277,-2.916142225265503,34.374568939208984
1,0.340,0.314,0.542,0.641,0.06606274727240627,1127.4213,-9.892109e-07,956.50006,1126.9384,525.5,-0.5974634289741516,-0.309650719165802,8.572044372558594
1,0.684,0.395,0.727,0.422,0.0011518842332804645,1127.4213,5.7747064e-07,956.5,1126.9384,525.5,22.722000122070312,-5.529381275177002,65.0654525756836
1,0.000,0.000,0.848,0.684,0.5803037254076607,1127.4213,-2.967915e-06,956.5,1126.9384,525.5,2.066876173019409,0.4044245183467865,2.292729616165161
1,0.361,0.416,0.396,0.455,0.0013854741939497014,1127.4213,-1.1691355e-06,956.5,1126.9384,525.5,-8.16223430633545,-2.4075236320495605,39.54924011230469
2,0.444,0.362,0.496,0.536,0.009208572278778792,1127.4213,1.5374053e-05,956.5,1126.9384,525.49994,-0.5367758870124817,-0.5922814607620239,11.623763084411621
1,0.000,0.097,0.366,0.800,0.25740271464308784,1127.4213,9.861014e-06,956.5,1126.9384,525.5,-2.2609615325927734,-0.3313976526260376,5.18732213973999
1,0.421,0.375,0.451,0.418,0.001266985531181567,1127.4213,-1.7115391e-06,956.5,1126.9384,525.5,-5.718054294586182,-5.05145788192749,52.07094192504883
1,0.000,0.341,0.294,0.656,0.09255001532061652,1127.4213,-2.001562e-05,956.5,1126.9384,525.5,-4.704932689666748,-0.18679162859916687,8.116243362426758
1,0.426,0.411,0.467,0.449,0.0015671019985153323,1127.4213,1.4193008e-06,956.5,1126.9384,525.5,-3.599496364593506,-2.6447670459747314,40.7699089050293
