guid/image/axis,value
b1d5b43f-be5d-4cf2-84bf-dc9366a6d9e0/0003/z,40.0
b1d5b43f-be5d-4cf2-84bf-dc9366a6d9e0/0235/x,0.0
b1d5b43f-be5d-4cf2-84bf-dc9366a6d9e0/0235/y,0.0
b1d5b43f-be5d-4cf2-84bf-dc9366a6d9e0/0235/z,40.0
b1d5b43f-be5d-4cf2-84bf-dc9366a6d9e0/0145/x,0.0
b1d5b43f-be5d-4cf2-84bf-dc9366a6d9e0/0145/y,0.0
b1d5b43f-be5d-4cf2-84bf-dc9366a6d9e0/0145/z,40.0
b1d5b43f-be5d-4cf2-84bf-dc9366a6d9e0/0079/x,2.2302002906799316
b1d5b43f-be5d-4cf2-84bf-dc9366a6d9e0/0079/y,-1.4442781209945679
b1d5b43f-be5d-4cf2-84bf-dc9366a6d9e0/0079/z,31.514314651489258
b1d5b43f-be5d-4cf2-84bf-dc9366a6d9e0/0214/x,0.0
b1d5b43f-be5d-4cf2-84bf-dc9366a6d9e0/0214/y,0.0
b1d5b43f-be5d-4cf2-84bf-dc9366a6d9e0/0214/z,40.0
b1d5b43f-be5d-4cf2-84bf-dc9366a6d9e0/0022/x,0.0
b1d5b43f-be5d-4cf2-84bf-dc9366a6d9e0/0022/y,0.0
b1d5b43f-be5d-4cf2-84bf-dc9366a6d9e0/0022/z,40.0
b1d5b43f-be5d-4cf2-84bf-dc9366a6d9e0/0164/x,0.0
b1d5b43f-be5d-4cf2-84bf-dc9366a6d9e0/0164/y,0.0
b1d5b43f-be5d-4cf2-84bf-dc9366a6d9e0/0164/z,40.0
b1d5b43f-be5d-4cf2-84bf-dc9366a6d9e0/0091/x,0.0
b1d5b43f-be5d-4cf2-84bf-dc9366a6d9e0/0091/y,0.0
b1d5b43f-be5d-4cf2-84bf-dc9366a6d9e0/0091/z,40.0
b1d5b43f-be5d-4cf2-84bf-dc9366a6d9e0/0058/x,0.0
b1d5b43f-be5d-4cf2-84bf-dc9366a6d9e0/0058/y,0.0
b1d5b43f-be5d-4cf2-84bf-dc9366a6d9e0/0058/z,40.0
b1d5b43f-be5d-4cf2-84bf-dc9366a6d9e0/0085/x,0.0
b1d5b43f-be5d-4cf2-84bf-dc9366a6d9e0/0085/y,0.0
b1d5b43f-be5d-4cf2-84bf-dc9366a6d9e0/0085/z,40.0
b1d5b43f-be5d-4cf2-84bf-dc9366a6d9e0/0170/x,0.0
b1d5b43f-be5d-4cf2-84bf-dc9366a6d9e0/0170/y,0.0
b1d5b43f-be5d-4cf2-84bf-dc9366a6d9e0/0170/z,40.0
b1d5b43f-be5d-4cf2-84bf-dc9366a6d9e0/0036/x,0.0
b1d5b43f-be5d-4cf2-84bf-dc9366a6d9e0/0036/y,0.0
b1d5b43f-be5d-4cf2-84bf-dc9366a6d9e0/0036/z,40.0
b1d5b43f-be5d-4cf2-84bf-dc9366a6d9e0/0200/x,0.0
b1d5b43f-be5d-4cf2-84bf-dc9366a6d9e0/0200/y,0.0
b1d5b43f-be5d-4cf2-84bf-dc9366a6d9e0/0200/z,40.0
b1d5b43f-be5d-4cf2-84bf-dc9366a6d9e0/0126/x,0.0
b1d5b43f-be5d-4cf2-84bf-dc9366a6d9e0/0126/y,0.0
b1d5b43f-be5d-4cf2-84bf-dc9366a6d9e0/0126/z,40.0
b1d5b43f-be5d-4cf2-84bf-dc9366a6d9e0/0060/x,0.2812313139438629
b1d5b43f-be5d-4cf2-84bf-dc9366a6d9e0/0060/y,0.06765768676996231
b1d5b43f-be5d-4cf2-84bf-dc9366a6d9e0/0060/z,6.772265911102295
b1d5b43f-be5d-4cf2-84bf-dc9366a6d9e0/0256/x,-7.17019510269165
b1d5b43f-be5d-4cf2-84bf-dc9366a6d9e0/0256/y,-0.32406365871429443
b1d5b43f-be5d-4cf2-84bf-dc9366a6d9e0/0256/z,11.092073440551758
b1d5b43f-be5d-4cf2-84bf-dc9366a6d9e0/0195/x,0.0
b1d5b43f-be5d-4cf2-84bf-dc9366a6d9e0/0195/y,0.0
b1d5b43f-be5d-4cf2-84bf-dc9366a6d9e0/0195/z,40.0
b1d5b43f-be5d-4cf2-84bf-dc9366a6d9e0/0181/x,0.0
b1d5b43f-be5d-4cf2-84bf-dc9366a6d9e0/0181/y,0.0
b1d5b43f-be5d-4cf2-84bf-dc9366a6d9e0/0181/z,40.0
b1d5b43f-be5d-4cf2-84bf-dc9366a6d9e0/0148/x,0.0
b1d5b43f-be5d-4cf2-84bf-dc9366a6d9e0/0148/y,0.0
b1d5b43f-be5d-4cf2-84bf-dc9366a6d9e0/0148/z,40.0
b1d5b43f-be5d-4cf2-84bf-dc9366a6d9e0/0238/x,2.6907246112823486
b1d5b43f-be5d-4cf2-84bf-dc9366a6d9e0/0238/y,-1.672988772392273
b1d5b43f-be5d-4cf2-84bf-dc9366a6d9e0/0238/z,34.185550689697266
b1d5b43f-be5d-4cf2-84bf-dc9366a6d9e0/0242/x,0.0
b1d5b43f-be5d-4cf2-84bf-dc9366a6d9e0/0242/y,0.0
b1d5b43f-be5d-4cf2-84bf-dc9366a6d9e0/0242/z,40.0
b1d5b43f-be5d-4cf2-84bf-dc9366a6d9e0/0074/x,0.0
b1d5b43f-be5d-4cf2-84bf-dc9366a6d9e0/0074/y,0.0
b1d5b43f-be5d-4cf2-84bf-dc9366a6d9e0/0074/z,40.0
b1d5b43f-be5d-4cf2-84bf-dc9366a6d9e0/0132/x,0.0
b1d5b43f-be5d-4cf2-84bf-dc9366a6d9e0/0132/y,0.0
b1d5b43f-be5d-4cf2-84bf-dc9366a6d9e0/0132/z,40.0
b1d5b43f-be5d-4cf2-84bf-dc9366a6d9e0/0169/x,0.0
b1d5b43f-be5d-4cf2-84bf-dc9366a6d9e0/0169/y,0.0
b1d5b43f-be5d-4cf2-84bf-dc9366a6d9e0/0169/z,40.0
b1d5b43f-be5d-4cf2-84bf-dc9366a6d9e0/0219/x,0.2812313139438629
b1d5b43f-be5d-4cf2-84bf-dc9366a6d9e0/0219/y,0.06765768676996231
b1d5b43f-be5d-4cf2-84bf-dc9366a6d9e0/0219/z,6.772265911102295
b1d5b43f-be5d-4cf2-84bf-dc9366a6d9e0/0055/x,0.0
b1d5b43f-be5d-4cf2-84bf-dc9366a6d9e0/0055/y,0.0
b1d5b43f-be5d-4cf2-84bf-dc9366a6d9e0/0055/z,40.0
b1d5b43f-be5d-4cf2-84bf-dc9366a6d9e0/0263/x,0.0
b1d5b43f-be5d-4cf2-84bf-dc9366a6d9e0/0263/y,0.0
b1d5b43f-be5d-4cf2-84bf-dc9366a6d9e0/0263/z,40.0
b1d5b43f-be5d-4cf2-84bf-dc9366a6d9e0/0113/x,0.0
b1d5b43f-be5d-4cf2-84bf-dc9366a6d9e0/0113/y,0.0
b1d5b43f-be5d-4cf2-84bf-dc9366a6d9e0/0113/z,40.0
b1d5b43f-be5d-4cf2-84bf-dc9366a6d9e0/0107/x,0.0
b1d5b43f-be5d-4cf2-84bf-dc9366a6d9e0/0107/y,0.0
b1d5b43f-be5d-4cf2-84bf-dc9366a6d9e0/0107/z,40.0
b1d5b43f-be5d-4cf2-84bf-dc9366a6d9e0/0277/x,0.0
b1d5b43f-be5d-4cf2-84bf-dc9366a6d9e0/0277/y,0.0
b1d5b43f-be5d-4cf2-84bf-dc9366a6d9e0/0277/z,40.0
b1d5b43f-be5d-4cf2-84bf-dc9366a6d9e0/0041/x,0.0
b1d5b43f-be5d-4cf2-84bf-dc9366a6d9e0/0041/y,0.0
b1d5b43f-be5d-4cf2-84bf-dc9366a6d9e0/0041/z,40.0
b1d5b43f-be5d-4cf2-84bf-dc9366a6d9e0/0088/x,0.0
b1d5b43f-be5d-4cf2-84bf-dc9366a6d9e0/0088/y,0.0
b1d5b43f-be5d-4cf2-84bf-dc9366a6d9e0/0088/z,40.0
42f4f79e-caa5-4702-b54d-d48fa4e7ab1b/0006/x,6.559564113616943
42f4f79e-caa5-4702-b54d-d48fa4e7ab1b/0006/y,-0.1463884711265564
42f4f79e-caa5-4702-b54d-d48fa4e7ab1b/0006/z,18.72648811340332
42f4f79e-caa5-4702-b54d-d48fa4e7ab1b/0012/x,0.2812313139438629
42f4f79e-caa5-4702-b54d-d48fa4e7ab1b/0012/y,0.06765768676996231
42f4f79e-caa5-4702-b54d-d48fa4e7ab1b/0012/z,6.772265911102295
42f4f79e-caa5-4702-b54d-d48fa4e7ab1b/0033/x,0.2812313139438629
42f4f79e-caa5-4702-b54d-d48fa4e7ab1b/0033/y,0.06765768676996231
42f4f79e-caa5-4702-b54d-d48fa4e7ab1b/0033/z,6.772265911102295
42f4f79e-caa5-4702-b54d-d48fa4e7ab1b/0049/x,0.0
42f4f79e-caa5-4702-b54d-d48fa4e7ab1b/0049/y,0.0
42f4f79e-caa5-4702-b54d-d48fa4e7ab1b/0049/z,40.0
42f4f79e-caa5-4702-b54d-d48fa4e7ab1b/0027/x,0.2812313139438629
42f4f79e-caa5-4702-b54d-d48fa4e7ab1b/0027/y,0.06765768676996231
42f4f79e-caa5-4702-b54d-d48fa4e7ab1b/0027/z,6.772265911102295
42f4f79e-caa5-4702-b54d-d48fa4e7ab1b/0044/x,0.2812313139438629
42f4f79e-caa5-4702-b54d-d48fa4e7ab1b/0044/y,0.06765768676996231
42f4f79e-caa5-4702-b54d-d48fa4e7ab1b/0044/z,6.772265911102295
42f4f79e-caa5-4702-b54d-d48fa4e7ab1b/0050/x,0.0
42f4f79e-caa5-4702-b54d-d48fa4e7ab1b/0050/y,0.0
42f4f79e-caa5-4702-b54d-d48fa4e7ab1b/0050/z,40.0
42f4f79e-caa5-4702-b54d-d48fa4e7ab1b/0035/x,0.2812313139438629
42f4f79e-caa5-4702-b54d-d48fa4e7ab1b/0035/y,0.06765768676996231
42f4f79e-caa5-4702-b54d-d48fa4e7ab1b/0035/z,6.772265911102295
42f4f79e-caa5-4702-b54d-d48fa4e7ab1b/0021/x,0.2812313139438629
42f4f79e-caa5-4702-b54d-d48fa4e7ab1b/0021/y,0.06765768676996231
42f4f79e-caa5-4702-b54d-d48fa4e7ab1b/0021/z,6.772265911102295
42f4f79e-caa5-4702-b54d-d48fa4e7ab1b/0000/x,0.0
42f4f79e-caa5-4702-b54d-d48fa4e7ab1b/0000/y,0.0
42f4f79e-caa5-4702-b54d-d48fa4e7ab1b/0000/z,40.0
42f4f79e-caa5-4702-b54d-d48fa4e7ab1b/0014/x,0.2812313139438629
42f4f79e-caa5-4702-b54d-d48fa4e7ab1b/0014/y,0.06765768676996231
42f4f79e-caa5-4702-b54d-d48fa4e7ab1b/0014/z,6.772265911102295
42f4f79e-caa5-4702-b54d-d48fa4e7ab1b/0042/x,0.2812313139438629
42f4f79e-caa5-4702-b54d-d48fa4e7ab1b/0042/y,0.06765768676996231
42f4f79e-caa5-4702-b54d-d48fa4e7ab1b/0042/z,6.772265911102295
42f4f79e-caa5-4702-b54d-d48fa4e7ab1b/0038/x,0.2812313139438629
42f4f79e-caa5-4702-b54d-d48fa4e7ab1b/0038/y,0.06765768676996231
42f4f79e-caa5-4702-b54d-d48fa4e7ab1b/0038/z,6.772265911102295
42f4f79e-caa5-4702-b54d-d48fa4e7ab1b/0019/x,0.2812313139438629
42f4f79e-caa5-4702-b54d-d48fa4e7ab1b/0019/y,0.06765768676996231
42f4f79e-caa5-4702-b54d-d48fa4e7ab1b/0019/z,6.772265911102295
42f4f79e-caa5-4702-b54d-d48fa4e7ab1b/0013/x,0.2812313139438629
42f4f79e-caa5-4702-b54d-d48fa4e7ab1b/0013/y,0.06765768676996231
42f4f79e-caa5-4702-b54d-d48fa4e7ab1b/0013/z,6.772265911102295
42f4f79e-caa5-4702-b54d-d48fa4e7ab1b/0007/x,7.041606426239014
42f4f79e-caa5-4702-b54d-d48fa4e7ab1b/0007/y,-0.1628226935863495
42f4f79e-caa5-4702-b54d-d48fa4e7ab1b/0007/z,19.644317626953125
42f4f79e-caa5-4702-b54d-d48fa4e7ab1b/0026/x,0.2812313139438629
42f4f79e-caa5-4702-b54d-d48fa4e7ab1b/0026/y,0.06765768676996231
42f4f79e-caa5-4702-b54d-d48fa4e7ab1b/0026/z,6.772265911102295
42f4f79e-caa5-4702-b54d-d48fa4e7ab1b/0032/x,0.2812313139438629
42f4f79e-caa5-4702-b54d-d48fa4e7ab1b/0032/y,0.06765768676996231
42f4f79e-caa5-4702-b54d-d48fa4e7ab1b/0032/z,6.772265911102295
42f4f79e-caa5-4702-b54d-d48fa4e7ab1b/0048/x,0.2812313139438629
42f4f79e-caa5-4702-b54d-d48fa4e7ab1b/0048/y,0.06765768676996231
42f4f79e-caa5-4702-b54d-d48fa4e7ab1b/0048/z,6.772265911102295
42f4f79e-caa5-4702-b54d-d48fa4e7ab1b/0051/x,-4.378242015838623
42f4f79e-caa5-4702-b54d-d48fa4e7ab1b/0051/y,-0.1691010296344757
42f4f79e-caa5-4702-b54d-d48fa4e7ab1b/0051/z,9.29345989227295
42f4f79e-caa5-4702-b54d-d48fa4e7ab1b/0045/x,0.2812313139438629
42f4f79e-caa5-4702-b54d-d48fa4e7ab1b/0045/y,0.06765768676996231
42f4f79e-caa5-4702-b54d-d48fa4e7ab1b/0045/z,6.772265911102295
42f4f79e-caa5-4702-b54d-d48fa4e7ab1b/0020/x,0.2812313139438629
42f4f79e-caa5-4702-b54d-d48fa4e7ab1b/0020/y,0.06765768676996231
42f4f79e-caa5-4702-b54d-d48fa4e7ab1b/0020/z,6.772265911102295
42f4f79e-caa5-4702-b54d-d48fa4e7ab1b/0034/x,0.2812313139438629
42f4f79e-caa5-4702-b54d-d48fa4e7ab1b/0034/y,0.06765768676996231
42f4f79e-caa5-4702-b54d-d48fa4e7ab1b/0034/z,6.772265911102295
42f4f79e-caa5-4702-b54d-d48fa4e7ab1b/0015/x,0.2812313139438629
42f4f79e-caa5-4702-b54d-d48fa4e7ab1b/0015/y,0.06765768676996231
42f4f79e-caa5-4702-b54d-d48fa4e7ab1b/0015/z,6.772265911102295
42f4f79e-caa5-4702-b54d-d48fa4e7ab1b/0001/x,0.0
42f4f79e-caa5-4702-b54d-d48fa4e7ab1b/0001/y,0.0
42f4f79e-caa5-4702-b54d-d48fa4e7ab1b/0001/z,40.0
42f4f79e-caa5-4702-b54d-d48fa4e7ab1b/0043/x,0.2812313139438629
42f4f79e-caa5-4702-b54d-d48fa4e7ab1b/0043/y,0.06765768676996231
42f4f79e-caa5-4702-b54d-d48fa4e7ab1b/0043/z,6.772265911102295
42f4f79e-caa5-4702-b54d-d48fa4e7ab1b/0039/x,0.2812313139438629
42f4f79e-caa5-4702-b54d-d48fa4e7ab1b/0039/y,0.06765768676996231
42f4f79e-caa5-4702-b54d-d48fa4e7ab1b/0039/z,6.772265911102295
42f4f79e-caa5-4702-b54d-d48fa4e7ab1b/0018/x,0.2812313139438629
42f4f79e-caa5-4702-b54d-d48fa4e7ab1b/0018/y,0.06765768676996231
42f4f79e-caa5-4702-b54d-d48fa4e7ab1b/0018/z,6.772265911102295
42f4f79e-caa5-4702-b54d-d48fa4e7ab1b/0031/x,0.2812313139438629
42f4f79e-caa5-4702-b54d-d48fa4e7ab1b/0031/y,0.06765768676996231
42f4f79e-caa5-4702-b54d-d48fa4e7ab1b/0031/z,6.772265911102295
42f4f79e-caa5-4702-b54d-d48fa4e7ab1b/0025/x,0.2812313139438629
42f4f79e-caa5-4702-b54d-d48fa4e7ab1b/0025/y,0.06765768676996231
42f4f79e-caa5-4702-b54d-d48fa4e7ab1b/0025/z,6.772265911102295
42f4f79e-caa5-4702-b54d-d48fa4e7ab1b/0004/x,0.0
42f4f79e-caa5-4702-b54d-d48fa4e7ab1b/0004/y,0.0
42f4f79e-caa5-4702-b54d-d48fa4e7ab1b/0004/z,40.0
42f4f79e-caa5-4702-b54d-d48fa4e7ab1b/0010/x,0.2812313139438629
42f4f79e-caa5-4702-b54d-d48fa4e7ab1b/0010/y,0.06765768676996231
42f4f79e-caa5-4702-b54d-d48fa4e7ab1b/0010/z,6.772265911102295
42f4f79e-caa5-4702-b54d-d48fa4e7ab1b/0046/x,0.2812313139438629
42f4f79e-caa5-4702-b54d-d48fa4e7ab1b/0046/y,0.06765768676996231
42f4f79e-caa5-4702-b54d-d48fa4e7ab1b/0046/z,6.772265911102295
42f4f79e-caa5-4702-b54d-d48fa4e7ab1b/0052/x,-7.634615898132324
42f4f79e-caa5-4702-b54d-d48fa4e7ab1b/0052/y,-0.33456501364707947
42f4f79e-caa5-4702-b54d-d48fa4e7ab1b/0052/z,11.055450439453125
42f4f79e-caa5-4702-b54d-d48fa4e7ab1b/0028/x,0.2812313139438629
42f4f79e-caa5-4702-b54d-d48fa4e7ab1b/0028/y,0.06765768676996231
42f4f79e-caa5-4702-b54d-d48fa4e7ab1b/0028/z,6.772265911102295
42f4f79e-caa5-4702-b54d-d48fa4e7ab1b/0009/x,0.2812313139438629
42f4f79e-caa5-4702-b54d-d48fa4e7ab1b/0009/y,0.06765768676996231
42f4f79e-caa5-4702-b54d-d48fa4e7ab1b/0009/z,6.772265911102295
42f4f79e-caa5-4702-b54d-d48fa4e7ab1b/0002/x,0.0
42f4f79e-caa5-4702-b54d-d48fa4e7ab1b/0002/y,0.0
42f4f79e-caa5-4702-b54d-d48fa4e7ab1b/0002/z,40.0
42f4f79e-caa5-4702-b54d-d48fa4e7ab1b/0016/x,0.2812313139438629
42f4f79e-caa5-4702-b54d-d48fa4e7ab1b/0016/y,0.06765768676996231
42f4f79e-caa5-4702-b54d-d48fa4e7ab1b/0016/z,6.772265911102295
42f4f79e-caa5-4702-b54d-d48fa4e7ab1b/0037/x,0.2812313139438629
42f4f79e-caa5-4702-b54d-d48fa4e7ab1b/0037/y,0.06765768676996231
42f4f79e-caa5-4702-b54d-d48fa4e7ab1b/0037/z,6.772265911102295
42f4f79e-caa5-4702-b54d-d48fa4e7ab1b/0023/x,0.2812313139438629
42f4f79e-caa5-4702-b54d-d48fa4e7ab1b/0023/y,0.06765768676996231
42f4f79e-caa5-4702-b54d-d48fa4e7ab1b/0023/z,6.772265911102295
42f4f79e-caa5-4702-b54d-d48fa4e7ab1b/0040/x,0.2812313139438629
42f4f79e-caa5-4702-b54d-d48fa4e7ab1b/0040/y,0.06765768676996231
42f4f79e-caa5-4702-b54d-d48fa4e7ab1b/0040/z,6.772265911102295
42f4f79e-caa5-4702-b54d-d48fa4e7ab1b/0024/x,0.2812313139438629
42f4f79e-caa5-4702-b54d-d48fa4e7ab1b/0024/y,0.06765768676996231
42f4f79e-caa5-4702-b54d-d48fa4e7ab1b/0024/z,6.772265911102295
42f4f79e-caa5-4702-b54d-d48fa4e7ab1b/0030/x,0.2812313139438629
42f4f79e-caa5-4702-b54d-d48fa4e7ab1b/0030/y,0.06765768676996231
42f4f79e-caa5-4702-b54d-d48fa4e7ab1b/0030/z,6.772265911102295
42f4f79e-caa5-4702-b54d-d48fa4e7ab1b/0011/x,0.2812313139438629
42f4f79e-caa5-4702-b54d-d48fa4e7ab1b/0011/y,0.06765768676996231
42f4f79e-caa5-4702-b54d-d48fa4e7ab1b/0011/z,6.772265911102295
42f4f79e-caa5-4702-b54d-d48fa4e7ab1b/0005/x,11.37557601928711
42f4f79e-caa5-4702-b54d-d48fa4e7ab1b/0005/y,-0.3105800151824951
42f4f79e-caa5-4702-b54d-d48fa4e7ab1b/0005/z,27.896387100219727
42f4f79e-caa5-4702-b54d-d48fa4e7ab1b/0053/x,-6.535367488861084
42f4f79e-caa5-4702-b54d-d48fa4e7ab1b/0053/y,-0.4898392856121063
42f4f79e-caa5-4702-b54d-d48fa4e7ab1b/0053/z,15.102025985717773
42f4f79e-caa5-4702-b54d-d48fa4e7ab1b/0029/x,0.2812313139438629
42f4f79e-caa5-4702-b54d-d48fa4e7ab1b/0029/y,0.06765768676996231
42f4f79e-caa5-4702-b54d-d48fa4e7ab1b/0029/z,6.772265911102295
42f4f79e-caa5-4702-b54d-d48fa4e7ab1b/0047/x,0.2812313139438629
42f4f79e-caa5-4702-b54d-d48fa4e7ab1b/0047/y,0.06765768676996231
42f4f79e-caa5-4702-b54d-d48fa4e7ab1b/0047/z,6.772265911102295
42f4f79e-caa5-4702-b54d-d48fa4e7ab1b/0008/x,0.2812313139438629
42f4f79e-caa5-4702-b54d-d48fa4e7ab1b/0008/y,0.06765768676996231
42f4f79e-caa5-4702-b54d-d48fa4e7ab1b/0008/z,6.772265911102295
42f4f79e-caa5-4702-b54d-d48fa4e7ab1b/0017/x,0.2812313139438629
42f4f79e-caa5-4702-b54d-d48fa4e7ab1b/0017/y,0.06765768676996231
42f4f79e-caa5-4702-b54d-d48fa4e7ab1b/0017/z,6.772265911102295
42f4f79e-caa5-4702-b54d-d48fa4e7ab1b/0003/x,0.0
42f4f79e-caa5-4702-b54d-d48fa4e7ab1b/0003/y,0.0
42f4f79e-caa5-4702-b54d-d48fa4e7ab1b/0003/z,40.0
42f4f79e-caa5-4702-b54d-d48fa4e7ab1b/0022/x,0.2812313139438629
42f4f79e-caa5-4702-b54d-d48fa4e7ab1b/0022/y,0.06765768676996231
42f4f79e-caa5-4702-b54d-d48fa4e7ab1b/0022/z,6.772265911102295
42f4f79e-caa5-4702-b54d-d48fa4e7ab1b/0036/x,0.2812313139438629
42f4f79e-caa5-4702-b54d-d48fa4e7ab1b/0036/y,0.06765768676996231
42f4f79e-caa5-4702-b54d-d48fa4e7ab1b/0036/z,6.772265911102295
42f4f79e-caa5-4702-b54d-d48fa4e7ab1b/0041/x,0.2812313139438629
42f4f79e-caa5-4702-b54d-d48fa4e7ab1b/0041/y,0.06765768676996231
42f4f79e-caa5-4702-b54d-d48fa4e7ab1b/0041/z,6.772265911102295
90f7f6d8-5492-4944-adde-a7826caa03e4/0006/x,0.2812313139438629
90f7f6d8-5492-4944-adde-a7826caa03e4/0006/y,0.06765768676996231
90f7f6d8-5492-4944-adde-a7826caa03e4/0006/z,6.772265911102295
90f7f6d8-5492-4944-adde-a7826caa03e4/0012/x,0.2812313139438629
90f7f6d8-5492-4944-adde-a7826caa03e4/0012/y,0.06765768676996231
90f7f6d8-5492-4944-adde-a7826caa03e4/0012/z,6.772265911102295
90f7f6d8-5492-4944-adde-a7826caa03e4/0033/x,0.2812313139438629
90f7f6d8-5492-4944-adde-a7826caa03e4/0033/y,0.06765768676996231
90f7f6d8-5492-4944-adde-a7826caa03e4/0033/z,6.772265911102295
90f7f6d8-5492-4944-adde-a7826caa03e4/0049/x,0.2812313139438629
90f7f6d8-5492-4944-adde-a7826caa03e4/0049/y,0.06765768676996231
90f7f6d8-5492-4944-adde-a7826caa03e4/0049/z,6.772265911102295
90f7f6d8-5492-4944-adde-a7826caa03e4/0027/x,0.2812313139438629
90f7f6d8-5492-4944-adde-a7826caa03e4/0027/y,0.06765768676996231
90f7f6d8-5492-4944-adde-a7826caa03e4/0027/z,6.772265911102295
90f7f6d8-5492-4944-adde-a7826caa03e4/0044/x,0.2812313139438629
90f7f6d8-5492-4944-adde-a7826caa03e4/0044/y,0.06765768676996231
90f7f6d8-5492-4944-adde-a7826caa03e4/0044/z,6.772265911102295
90f7f6d8-5492-4944-adde-a7826caa03e4/0050/x,0.2812313139438629
90f7f6d8-5492-4944-adde-a7826caa03e4/0050/y,0.06765768676996231
90f7f6d8-5492-4944-adde-a7826caa03e4/0050/z,6.772265911102295
90f7f6d8-5492-4944-adde-a7826caa03e4/0035/x,0.2812313139438629
90f7f6d8-5492-4944-adde-a7826caa03e4/0035/y,0.06765768676996231
90f7f6d8-5492-4944-adde-a7826caa03e4/0035/z,6.772265911102295
90f7f6d8-5492-4944-adde-a7826caa03e4/0021/x,0.2812313139438629
90f7f6d8-5492-4944-adde-a7826caa03e4/0021/y,0.06765768676996231
90f7f6d8-5492-4944-adde-a7826caa03e4/0021/z,6.772265911102295
90f7f6d8-5492-4944-adde-a7826caa03e4/0000/x,0.0
90f7f6d8-5492-4944-adde-a7826caa03e4/0000/y,0.0
90f7f6d8-5492-4944-adde-a7826caa03e4/0000/z,40.0
90f7f6d8-5492-4944-adde-a7826caa03e4/0014/x,0.2812313139438629
90f7f6d8-5492-4944-adde-a7826caa03e4/0014/y,0.06765768676996231
90f7f6d8-5492-4944-adde-a7826caa03e4/0014/z,6.772265911102295
90f7f6d8-5492-4944-adde-a7826caa03e4/0042/x,0.2812313139438629
90f7f6d8-5492-4944-adde-a7826caa03e4/0042/y,0.06765768676996231
90f7f6d8-5492-4944-adde-a7826caa03e4/0042/z,6.772265911102295
90f7f6d8-5492-4944-adde-a7826caa03e4/0038/x,0.2812313139438629
90f7f6d8-5492-4944-adde-a7826caa03e4/0038/y,0.06765768676996231
90f7f6d8-5492-4944-adde-a7826caa03e4/0038/z,6.772265911102295
90f7f6d8-5492-4944-adde-a7826caa03e4/0056/x,0.2812313139438629
90f7f6d8-5492-4944-adde-a7826caa03e4/0056/y,0.06765768676996231
90f7f6d8-5492-4944-adde-a7826caa03e4/0056/z,6.772265911102295
90f7f6d8-5492-4944-adde-a7826caa03e4/0019/x,0.2812313139438629
90f7f6d8-5492-4944-adde-a7826caa03e4/0019/y,0.06765768676996231
90f7f6d8-5492-4944-adde-a7826caa03e4/0019/z,6.772265911102295
90f7f6d8-5492-4944-adde-a7826caa03e4/0013/x,0.2812313139438629
90f7f6d8-5492-4944-adde-a7826caa03e4/0013/y,0.06765768676996231
90f7f6d8-5492-4944-adde-a7826caa03e4/0013/z,6.772265911102295
90f7f6d8-5492-4944-adde-a7826caa03e4/0007/x,0.2812313139438629
90f7f6d8-5492-4944-adde-a7826caa03e4/0007/y,0.06765768676996231
90f7f6d8-5492-4944-adde-a7826caa03e4/0007/z,6.772265911102295
90f7f6d8-5492-4944-adde-a7826caa03e4/0026/x,0.2812313139438629
90f7f6d8-5492-4944-adde-a7826caa03e4/0026/y,0.06765768676996231
90f7f6d8-5492-4944-adde-a7826caa03e4/0026/z,6.772265911102295
90f7f6d8-5492-4944-adde-a7826caa03e4/0032/x,0.2812313139438629
90f7f6d8-5492-4944-adde-a7826caa03e4/0032/y,0.06765768676996231
90f7f6d8-5492-4944-adde-a7826caa03e4/0032/z,6.772265911102295
90f7f6d8-5492-4944-adde-a7826caa03e4/0048/x,0.2812313139438629
90f7f6d8-5492-4944-adde-a7826caa03e4/0048/y,0.06765768676996231
90f7f6d8-5492-4944-adde-a7826caa03e4/0048/z,6.772265911102295
90f7f6d8-5492-4944-adde-a7826caa03e4/0051/x,0.2812313139438629
90f7f6d8-5492-4944-adde-a7826caa03e4/0051/y,0.06765768676996231
90f7f6d8-5492-4944-adde-a7826caa03e4/0051/z,6.772265911102295
90f7f6d8-5492-4944-adde-a7826caa03e4/0045/x,0.2812313139438629
90f7f6d8-5492-4944-adde-a7826caa03e4/0045/y,0.06765768676996231
90f7f6d8-5492-4944-adde-a7826caa03e4/0045/z,6.772265911102295
90f7f6d8-5492-4944-adde-a7826caa03e4/0020/x,0.2812313139438629
90f7f6d8-5492-4944-adde-a7826caa03e4/0020/y,0.06765768676996231
90f7f6d8-5492-4944-adde-a7826caa03e4/0020/z,6.772265911102295
90f7f6d8-5492-4944-adde-a7826caa03e4/0034/x,0.2812313139438629
90f7f6d8-5492-4944-adde-a7826caa03e4/0034/y,0.06765768676996231
90f7f6d8-5492-4944-adde-a7826caa03e4/0034/z,6.772265911102295
90f7f6d8-5492-4944-adde-a7826caa03e4/0015/x,0.2812313139438629
90f7f6d8-5492-4944-adde-a7826caa03e4/0015/y,0.06765768676996231
90f7f6d8-5492-4944-adde-a7826caa03e4/0015/z,6.772265911102295
90f7f6d8-5492-4944-adde-a7826caa03e4/0001/x,0.2812313139438629
90f7f6d8-5492-4944-adde-a7826caa03e4/0001/y,0.06765768676996231
90f7f6d8-5492-4944-adde-a7826caa03e4/0001/z,6.772265911102295
